id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldo100kzx415g3wd9g3b,administrative_expenses,,False,False,2021-05-12 19:48:37.674443,2021-05-12 19:48:37.674448,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l0x415gbvq4pms,tournament_entry_fees,,False,False,2021-05-12 19:48:37.679658,2021-05-12 19:48:37.679662,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l1x415ms9tvmj3,coach_reimbursement,,False,False,2021-05-12 19:48:37.684753,2021-05-12 19:48:37.684758,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l2x415cji65hi0,travel,,False,False,2021-05-12 19:48:37.691825,2021-05-12 19:48:37.691830,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l3x4152yb9nuxl,Field Rental,,False,False,2021-05-12 20:35:56.770396,2021-05-12 20:35:56.770404,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l4x415glywb5o9,Gate Fees,,False,False,2021-05-05 20:49:09.411555,2021-05-13 20:43:53.209734,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l5x41529ko2hxv,Futsal,,False,False,2021-05-19 19:57:01.129875,2021-05-19 19:57:01.129880,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l6x415skhhe7oz,travel,,False,False,2021-05-19 20:16:41.691504,2021-05-19 20:16:41.691508,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l7x415rm3ysqvn,tournament_entry_fees,,False,False,2021-05-19 20:16:41.702010,2021-05-19 20:16:41.702015,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l8x415ph8krs5t,administrative_expenses,,False,False,2021-05-19 20:16:41.715406,2021-05-19 20:16:41.715411,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100l9x4157bvlgd44,Minimum Balance/Miscellaneous Expenses,,False,False,2021-04-28 15:35:21.511861,2021-05-22 17:15:03.256128,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lax415i2a1ct26,Testing,,False,False,2021-05-22 17:37:11.217012,2021-05-22 17:37:11.217018,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lbx41599sn2b9r,Insurance,,False,False,2021-06-16 00:46:04.257677,2021-06-16 00:46:04.257682,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lcx4159hjxghiq,administrative_expenses,,False,False,2021-05-24 15:49:19.294852,2021-05-24 15:49:19.294857,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100ldx415zmwg0ewm,tournament_entry_fees,,False,False,2021-05-24 15:49:19.303763,2021-05-24 15:49:19.303768,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lex415a86grbg1,travel,,False,False,2021-05-24 15:49:19.309638,2021-05-24 15:49:19.309644,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lfx415kr7to33m,coach_reimbursement,,False,False,2021-05-24 15:49:19.315827,2021-05-24 15:49:19.315832,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lgx41585dvjhy7,Video,,False,False,2021-05-24 16:10:49.827853,2021-05-24 16:10:49.827870,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lhx4150now5zia,Training,,False,False,2021-05-25 17:51:23.097487,2021-05-25 17:51:23.097493,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lix4158w7bjrz6,Tournament Entry Fees,,False,False,2021-05-29 14:10:09.160765,2021-05-29 14:10:09.160777,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100ljx415nkzuutve,Misc,,False,False,2021-05-29 14:10:09.168810,2021-05-29 14:10:09.168818,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lkx4158f331djr,Travel,,False,False,2021-05-29 14:10:09.193630,2021-05-29 14:10:09.193643,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100llx415u53ndm5z,Tournament Entry Fees,,False,False,2021-05-29 14:11:09.703818,2021-05-29 14:11:09.703823,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lmx415ec7btxzx,Misc,,False,False,2021-05-29 14:11:09.706958,2021-05-29 14:11:09.706963,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lnx4151vyfmosz,Travel,,False,False,2021-05-29 14:11:09.709874,2021-05-29 14:11:09.709878,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lox415qbq3v5f3,Tournament Entry Fees,,False,False,2021-05-29 14:27:54.645668,2021-05-29 14:27:54.645678,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lpx415oe1i6yti,Misc,,False,False,2021-05-29 14:27:54.651590,2021-05-29 14:27:54.651600,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lqx4156u3k2xly,Travel,,False,False,2021-05-29 14:27:54.658839,2021-05-29 14:27:54.658850,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lrx415w302k7ed,Tournament Entry Fees,,False,False,2021-05-29 14:28:51.857763,2021-05-29 14:28:51.857769,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lsx4151v3niah4,Misc,,False,False,2021-05-29 14:28:51.861658,2021-05-29 14:28:51.861667,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100ltx415c6q4pn57,Travel,,False,False,2021-05-29 14:28:51.865364,2021-05-29 14:28:51.865369,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lux415q4cgm89b,Tournament Entry Fees,,False,False,2021-05-29 14:45:34.639684,2021-05-29 14:45:34.639689,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lvx415onu0dp7l,Misc,,False,False,2021-05-29 14:45:34.643184,2021-05-29 14:45:34.643188,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lwx4152zp9x2so,Misc.,,False,True,2023-05-04 23:07:48.992210,2023-05-18 09:05:08.058524,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lxx4158b4uv3wv,MID AM FEES,,False,False,2023-05-31 03:19:40.651270,2023-05-31 03:19:40.651275,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lyx415p8uidb0d,Travel,,False,False,2021-05-29 14:45:34.646594,2021-05-29 14:45:34.646599,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100lzx415kav4zpqp,Tournament Entry Fees,,False,False,2021-05-29 14:46:32.893141,2021-05-29 14:46:32.893153,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m0x415lblz2s3c,Misc,,False,False,2021-05-29 14:46:32.898539,2021-05-29 14:46:32.898549,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m1x415b2w7u2sj,Travel,,False,False,2021-05-29 14:46:32.907166,2021-05-29 14:46:32.907179,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m2x415ttmig559,Tournament Entry Fees,,False,False,2021-05-29 15:03:24.609378,2021-05-29 15:03:24.609387,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m3x415tsiex8jf,Misc,,False,False,2021-05-29 15:03:24.614918,2021-05-29 15:03:24.614927,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m4x415e9zqvoob,Travel,,False,False,2021-05-29 15:03:24.620769,2021-05-29 15:03:24.620778,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m5x41511l6z9wh,Referee fees,,False,False,2021-06-21 20:50:42.095123,2021-06-21 20:50:42.095127,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m6x4152xigpz4j,Uniforms,,False,False,2021-06-23 18:54:30.395074,2021-06-23 18:54:30.395079,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m7x415lqjovvvq,Merchandise,,False,False,2021-06-23 18:54:30.399437,2021-06-23 18:54:30.399441,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m8x415149ks2mw,Travel,,False,False,2021-06-23 18:54:30.390443,2021-06-23 18:54:47.640520,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100m9x41520iazi03,tournament_entry_fees,,False,False,2021-06-29 17:18:15.915862,2021-06-29 17:18:15.915866,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100max415iiez440q,coach_reimbursement,,False,False,2021-06-29 17:18:15.922258,2021-06-29 17:18:15.922263,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mbx4156hszqtrc,travel,,False,False,2021-06-29 17:18:15.926850,2021-06-29 17:18:15.926854,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mcx4152gk9a9mt,administrative_expenses,,False,False,2021-06-29 17:18:15.931350,2021-06-29 17:18:15.931354,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mdx415136ppumj,administrative_expenses,,False,False,2021-06-30 19:21:53.068899,2021-06-30 19:21:53.068903,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mex415vr09wven,travel,,False,False,2021-06-30 19:21:53.079672,2021-06-30 19:21:53.079675,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mfx415vpxojfa0,tournament_entry_fees,,False,False,2021-06-30 19:21:53.083983,2021-06-30 19:21:53.083986,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo100mgx4155jzorz9e,Club,,False,False,2021-07-03 07:35:43.646902,2021-07-03 07:35:43.646907,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mhx415of441rej,Training Fee,,False,False,2021-06-30 19:21:53.074956,2021-07-03 07:48:24.472081,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mix415kfu6elbo,tournament_entry_fees,,False,False,2021-07-06 20:07:41.068003,2021-07-06 20:07:41.068006,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mjx415deognv2x,travel,,False,False,2021-07-06 20:07:41.072617,2021-07-06 20:07:41.072621,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mkx415rr4yhvid,administrative_expenses,,False,False,2021-07-06 20:07:41.076876,2021-07-06 20:07:41.076879,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mlx415b6mdwa5a,coach_reimbursement,,False,False,2021-07-06 20:07:41.081309,2021-07-06 20:07:41.081312,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mmx415qnrpieqa,Equipment,,False,False,2021-07-09 14:58:46.078384,2021-07-09 14:58:46.078388,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mnx415p8sczub6,Gifts for your Coach!!!,,False,False,2021-07-09 22:57:25.139842,2021-07-09 22:57:25.139846,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mox4151qf3urky,Pass thru/Suspense Acct,,False,False,2021-07-13 22:34:28.024652,2021-07-13 22:34:28.024658,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mpx415g6nw44ae,Tournament Registration Fee,,False,False,2021-06-08 18:38:22.538890,2021-07-21 22:39:59.754712,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mqx415ohessi7z,Coach Per Diem,,False,False,2021-06-08 18:38:22.545414,2021-07-21 22:40:19.785833,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mrx415udxv8kwo,tournament_entry_fees,,False,False,2021-06-08 18:30:34.270805,2021-06-08 18:30:34.270808,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200msx415gybxrzv9,coach_reimbursement,,False,False,2021-06-08 18:30:34.275779,2021-06-08 18:30:34.275783,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mtx415tjnllf6y,travel,,False,False,2021-06-08 18:30:34.280051,2021-06-08 18:30:34.280054,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mux415kwyx3gya,administrative_expenses,,False,False,2021-06-08 18:30:34.285722,2021-06-08 18:30:34.285726,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mvx415bmns79ps,Referee Fee,,False,False,2021-06-08 18:38:22.549784,2021-07-21 22:40:33.211314,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mwx415ktazln9e,Team Events/Parties,,False,False,2021-07-21 22:41:47.390885,2021-07-21 22:41:47.390889,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mxx415w1fbz5rf,tournament_entry_fees,,False,False,2021-07-28 17:46:34.846893,2021-07-28 17:46:34.846898,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200myx415rwnlvnj1,coach_reimbursement,,False,False,2021-07-28 17:46:34.853067,2021-07-28 17:46:34.853072,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200mzx415nj733n8q,administrative_expenses,,False,False,2021-06-08 18:38:22.554111,2021-06-08 18:38:22.554115,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n0x415opzukz4l,Team Travel - Hotel,,False,False,2021-06-10 19:11:39.452008,2021-06-10 19:11:39.452012,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n1x41587l39wij,administrative_expenses,,False,False,2021-07-28 17:46:34.858464,2021-07-28 17:46:34.858468,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n2x4154qjotvpu,Team Travel - Airfare,,False,False,2021-06-10 19:12:04.031382,2021-06-10 19:12:04.031386,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n3x4154l75c49n,travel,,False,False,2021-07-28 17:46:34.863204,2021-07-28 17:46:34.863209,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n4x415pgvb8cqc,Team Travel - Car Rental,,False,False,2021-06-10 19:12:04.036773,2021-06-10 19:12:04.036778,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n5x4159kq84not,Team Travel - Social Event,,False,False,2021-06-10 19:17:53.085460,2021-06-10 19:17:53.085467,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n6x415thb0r3w3,Coach Reimbursement - Gas,,False,False,2021-06-10 19:17:53.093164,2021-06-10 19:17:53.093171,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n7x415wq921g0d,League Registrations,,False,False,2021-08-03 18:34:50.287048,2021-08-03 18:34:50.287051,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n8x415x7omk2hh,Trace,,False,False,2021-08-03 18:34:50.291939,2021-08-03 18:34:50.291943,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200n9x415zhbfuqsf,Coach Reimbursement,,False,False,2023-04-10 13:51:16.832498,2023-04-10 13:51:16.832501,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nax415o4yeu140,Travel,,False,False,2023-04-10 13:51:16.836713,2023-04-10 13:51:16.836716,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nbx415uiol7y0l,Administrative Expenses,,False,False,2023-04-10 13:51:16.840132,2023-04-10 13:51:16.840135,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200ncx415xkpsgymb,Player Fees,,False,False,2021-05-05 20:49:09.399825,2022-07-17 21:21:04.751232,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200ndx415ki82ya2h,Tournament Entry Fees,,False,False,2023-04-10 13:51:16.843400,2023-04-10 13:51:16.843403,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nex415ba8odfg1,administrative_expenses,,False,False,2021-08-16 01:54:01.687497,2021-08-16 01:54:01.687500,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nfx4150gqb9obs,tournament_entry_fees,,False,False,2021-08-16 01:54:01.691940,2021-08-16 01:54:01.691943,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200ngx415gc60j469,travel,,False,False,2021-08-16 01:54:01.696233,2021-08-16 01:54:01.696237,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nhx415pq6ziiym,coach_reimbursement,,False,False,2021-08-16 01:54:01.700436,2021-08-16 01:54:01.700440,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nix41523a3kh9q,Winter Futsal,,False,False,2021-08-23 19:52:00.257033,2021-08-23 19:52:00.257037,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200njx4159o7ks6fb,04. Medical Trainers,,False,False,2021-05-17 19:58:21.435621,2021-08-24 00:16:30.748683,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nkx415jur3f3i2,03. Filming Fees,,False,False,2021-05-17 19:58:21.441310,2021-08-24 00:16:30.748684,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nlx415nvl87s4t,08. Scholarships,,False,False,2021-05-17 19:58:21.446739,2021-08-24 00:16:30.748685,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nmx415njefbj1e,02. Field/Facility Rental,,False,False,2021-05-17 19:59:10.378602,2021-08-24 00:16:30.748688,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nnx415cr1piai2,tournament_entry_fees,,False,False,2021-08-27 17:33:59.481081,2021-08-27 17:33:59.481085,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nox415zl0wrb56,administrative_expenses,,False,False,2021-08-27 17:33:59.488481,2021-08-27 17:33:59.488485,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200npx415ogkwdqpu,coach_reimbursement,,False,False,2021-08-27 17:33:59.493486,2021-08-27 17:33:59.493489,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nqx415e6e5nfxv,Discretionary,,False,False,2021-09-03 20:45:12.661653,2021-09-03 20:45:12.661656,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo200nrx415x2nbphux,Travel Expense,,False,False,2021-08-27 17:33:59.498319,2021-09-27 23:13:49.463771,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nsx415kgxxs9ns,administrative_expenses,,False,False,2021-06-25 14:23:23.964515,2021-06-25 14:23:23.964519,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ntx415dsyl9agt,tournament_entry_fees,,False,False,2021-06-25 14:23:23.968727,2021-06-25 14:23:23.968731,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nux415qfxskxy1,Ice Time,,False,False,2021-08-25 22:02:58.804547,2021-08-30 03:26:27.619310,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nvx415ecw7x30z,Team Fee Related Items,,False,False,2020-07-20 11:55:06.240314,2021-06-30 14:41:31.707694,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nwx415rpy6he5e,administrative_expenses,,False,False,2021-06-30 14:48:55.492133,2021-06-30 14:48:55.492136,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nxx415nvf8g88p,coach_reimbursement,,False,False,2021-06-30 14:48:55.498525,2021-06-30 14:48:55.498529,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nyx415xoxbcjar,travel,,False,False,2021-06-30 14:48:55.502772,2021-06-30 14:48:55.502775,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300nzx415uiygjk9d,tournament_entry_fees,,False,False,2021-06-30 14:48:55.507188,2021-06-30 14:48:55.507192,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o0x415rx78hag2,administrative_expenses,,False,False,2021-06-30 19:31:03.292652,2021-06-30 19:31:03.292656,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o1x415jwl8uko6,tournament_entry_fees,,False,False,2021-06-30 19:31:03.306060,2021-06-30 19:31:03.306064,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o2x4154j0y0ewh,administrative_expenses,,False,False,2021-07-01 21:07:18.664036,2021-07-01 21:07:18.664040,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o3x415wu7xj68u,tournament_entry_fees,,False,False,2021-07-01 21:07:18.669819,2021-07-01 21:07:18.669822,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o4x415sy0nkzcd,travel,,False,False,2021-07-01 21:07:18.674830,2021-07-01 21:07:18.674834,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o5x415babrr1ko,coach_reimbursement,,False,False,2021-07-01 21:07:18.679689,2021-07-01 21:07:18.679692,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o6x415nyeq30e0,Referee Fees,,False,False,2021-07-06 18:45:46.479099,2021-07-06 18:45:46.479103,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o7x4154yok9yoh,Reimbursement,,False,False,2021-08-25 22:02:58.811377,2021-08-30 03:26:27.619313,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o8x415px9rxue4,Referee Fees,,False,False,2021-08-25 22:02:58.815774,2021-08-30 03:26:27.619314,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300o9x415xuysmj63,Administrative Expenses,,False,False,2021-09-03 21:10:42.514241,2021-09-03 21:10:42.514244,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oax415s1hzocse,"Travel Reimbursement (Mileage, Hotels)",,False,False,2021-06-30 19:31:03.301671,2021-07-09 16:10:13.535402,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300obx415cdnnom3i,Field Rental (Spring & August),,False,False,2021-07-06 22:17:48.408066,2021-07-09 16:11:35.337730,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ocx4150uolex8l,Goalkeeper Training,,False,False,2021-07-09 16:12:34.800796,2021-07-09 16:12:34.800800,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300odx415h3ne5mm3,"Coach Payroll (Training, Games, Evaluations)",,False,False,2021-06-30 19:31:03.297250,2021-07-09 16:13:27.713230,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oex415la1y2sdu,Travel- Coach Expenses,,False,False,2021-07-12 13:59:32.024767,2021-07-12 13:59:32.024771,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ofx415xy652sji,Tournaments,,False,False,2021-07-14 03:08:33.020475,2021-07-14 03:08:33.020481,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ogx415k527a0k4,coach_reimbursement,,False,False,2021-07-21 14:06:45.469996,2021-07-21 14:06:45.469999,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ohx415hsvwehtf,tournament_entry_fees,,False,False,2021-07-21 14:06:45.476676,2021-07-21 14:06:45.476680,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oix415eoe70krc,administrative_expenses,,False,False,2021-07-21 14:06:45.481368,2021-07-21 14:06:45.481372,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ojx415nubq7a3b,travel,,False,False,2021-07-21 14:06:45.486031,2021-07-21 14:06:45.486035,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300okx4151k94pwye,Team/Coach Gifts,,False,False,2021-07-21 22:42:09.786672,2021-07-21 22:42:09.786676,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300olx415t0f9sx8t,administrative_expenses,,False,False,2021-07-29 17:51:16.302634,2021-07-29 17:51:16.302637,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300omx415krp4npor,Referee Fees,,False,False,2021-07-29 17:51:16.296263,2021-08-03 18:34:50.305580,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300onx4154hsfu4kc,Tournament Registration,,False,False,2021-07-29 17:51:16.308017,2021-08-03 18:34:50.305584,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oox415wz1vjkgb,Coaches Travel,,False,False,2021-07-29 17:51:16.312508,2021-08-03 18:34:50.305585,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300opx415yd8x6rjv,Team Equipment,,False,False,2021-08-05 04:53:42.704146,2021-08-05 04:53:42.704150,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oqx415eow19y1j,Banking Charges,,False,False,2021-09-03 21:10:42.519006,2021-09-03 21:10:42.519010,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300orx415jh3nff8i,Tournament Entry Fees,,False,False,2021-08-06 15:27:47.534598,2022-08-15 17:38:11.926611,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300osx415ywx9lnoe,Referee Fees,,False,True,2021-08-06 15:27:47.543038,2022-08-15 17:38:11.929175,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300otx415gt5no3kk,Scrimmage Fields & Refs,,False,False,2021-08-12 01:34:01.646288,2022-08-15 17:38:11.933796,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oux415atgc45vx,Team Travel (vehicle),,False,True,2021-08-14 19:42:37.863960,2022-08-29 18:33:12.249595,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ovx4152anq83fm,Team Travel /Misc,,False,False,2021-08-06 15:27:47.538797,2022-08-29 23:01:38.014039,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300owx415aw1atqtb,Team Travel /Chaperone Expense,,False,False,2021-08-12 01:34:01.650764,2022-08-29 23:01:38.014041,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oxx415mxqv1qdy,Team Travel /Meals,,False,False,2021-08-26 01:36:55.458567,2022-08-29 23:01:38.014043,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300oyx415jqqk22cw,Team Events,,False,False,2021-08-14 19:46:12.890824,2021-08-14 19:46:12.890832,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldo300ozx4152kd6dawx,tournament_entry_fees,,False,False,2021-08-25 22:02:58.820012,2021-08-25 22:02:58.820016,spdorg_cliayn82a00bb6ot9786n562a
