id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
11623,10/27/2019,6/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,96f72e8955b94dfb89102f054c3cf09d
11624,9/1/2018,7/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,07fd202a68454390af189b2f44082cc4
11625,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,18288107533449108d31b4a26b9a03d9
11626,11/12/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf593a5d21d24da4baae0e448535baff
11627,8/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,594a36d675144463b59a4c1558b381eb
11628,10/17/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ed7b1cfc778a4d588cff6a3b95e479a7
11629,11/12/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,df8904773dc147cb8fbbc604b1f4b069
11630,8/1/2019,4/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1a8063f951db4657a46a11f21c6091c1
11631,11/10/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1908ba729cab4ca890ef18f65d5ed28f
11632,6/1/2022,5/31/2023,2022-2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b46db48362bd4ecaa5dc3337e5712e55
11633,10/22/2018,6/15/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4392959540004cff8902288409af25a7
11634,7/28/2020,7/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f82dea92b9d940938ae36e3fc16424dc
11635,8/22/2020,4/23/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,552dce42dec54354858bbc30a3377ae6
11636,11/1/2019,7/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c48d64562ace48f9a8773f46cef4ea51
11637,10/28/2018,5/4/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,436d6baaaa2249ce8d55455c68f5020f
11638,3/1/2020,2/28/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bd2a04d933844e30a9e7c27cd1eee969
11639,5/19/2020,7/26/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,16a3a3da4e054c569588ecf9f7a9d939
11640,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4f3a227f6db54cd9bb7e5300ef30318b
11641,11/20/2019,6/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,17761baf4f734dfcb92bb611538f4df2
11642,7/1/2019,6/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d4d609fe6d69444b8bcef6cca189b9f0
11643,9/16/2018,5/11/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f24782db4b749e0ab308248b2b37475
11644,10/6/2019,5/10/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0ecf7df289d1448d97936f07bbd1a6eb
11645,7/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5c68c93c924149c886fc76bc9292c524
11646,11/10/2020,3/31/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,721029e970e34835a3ff47f58c0992c9
11647,6/1/2022,3/31/2023,2022-2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b0cf7457836731b42d9c63e3c4e8a549
11648,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,177872c8ea974294ba5239237c3134ca
11649,8/1/2020,7/31/2021,2020 - 2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,84ca7e22e8464c5287d734e47a16d7ce
11650,9/1/2019,8/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9bec16b5344b492bb8bacc8f914843a6
11651,9/1/2019,8/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cc7fc81f67d74fd68c3ec23109dd8660
11652,11/9/2018,4/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4710903e008a4aaf957edb4f87f7eb8f
11653,10/24/2019,8/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eef3cdc78d464d6093e34fd87edc14ac
11654,11/1/2017,5/31/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,050601afa56240ae95633bc40355cc60
11655,6/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,23aa696dc517433fb61cae2ca51d598a
11656,1/7/2019,8/16/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,53d29ff1fd4a4f03a787563f2dfc2c9b
11657,10/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5ee1cb4355354dcfa2a1f3d5c79cab53
11658,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9aeba42d93f949d59cb4bea0049e4be6
11659,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,09c592eadabf4f289a4786cd3536a1ce
11660,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,17f97c90a6b9427ab5868baf194c1353
11661,2/1/2019,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,60d639b9ec7742bd8993fdeac2c984b7
11662,2/1/2019,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a596dc87ff2e486f9d612bf6e3b24c3a
11663,11/12/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3ce37ee8bbed44de800c3667d4045a2f
11664,8/19/2019,6/12/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3bd08a8c4e874d9f847baa6bf979ca49
11665,11/19/2019,6/30/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,19b3669b2a674b03b0e708e9192e3f60
11666,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6cd3b62d534b4251adcffe851297463d
11667,6/19/2020,6/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,20df180aec3845109e7eb1b7d378a788
11668,6/1/2019,5/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,234ba8bf2e9c4589adbfb756f419ec84
11669,11/1/2017,7/14/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc158195f639483d8ac87f01a60b3306
11670,11/5/2018,5/6/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e0cf361bdccc49cda41694eedc7a677a
11671,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,456cc58014874d56862de2a0c9b35ec2
11672,11/12/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b9e92989cc3b4e6aad2a2b1715f304d3
11673,10/20/2018,3/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,205b643fd1374acc88b5998bdc842d0c
11674,10/18/2018,11/10/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,47f0c78d8f6f4d98ade84fba828b8e99
11675,1/22/2019,2/22/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,88630920ee6d4b98b553808afaf4583c
11676,1/25/2019,3/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d69c9ef4947e43428e5c492b513a216f
11677,1/22/2019,2/15/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e81b0f5a7ff646fabac4e4c7cfb77588
11678,9/6/2019,9/26/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9c1d0c8d297149afb53b5f29671a49fc
11679,8/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9d12a2416e424276a8cf02faa2a6ac13
11680,11/16/2020,7/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8b81edd95ac4459da3f48585544ba7d0
11681,7/1/2020,7/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3f6ff4461dd649d085b7dc5f28637e1e
11682,1/23/2019,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d6110d325bf54ef1a36cb7014e2defe8
11683,9/16/2018,5/27/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1b42573b31504281a088dd301d7286bc
11684,10/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7e6764bc65844a47a3d6f5d0cf374e10
11685,10/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ae1ebc8df9d46629a3ab18cb54aa80f
11686,1/25/2019,4/30/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ed43c6b9b62947d196107db96fa89110
11687,12/1/2018,4/12/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,495ed38224c34d82a4e63fbf80e687fe
11688,11/26/2018,6/16/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bada2b48602d4d939dcdb824a83a122c
11689,10/1/2020,6/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1035ed30fabe418fac675a3353d6faa6
11690,4/1/2022,3/31/2023,2022-2023 Season,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a9b9e7657322fde3f24772d4bcc350e
11691,11/1/2018,8/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,50af29933b6e438f948162baf57c2491
11692,12/1/2019,4/19/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,54f970dc373348a1a4a19af382f4b5c2
11693,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e6b68efe009a46ac990a4763f192ff59
11694,1/1/2019,12/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7e2fb6b57afc4595948fe7a3b562c3cc
11695,7/1/2019,8/1/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,52dcb53bf47e4cc49fd0bd087b9db58b
11696,7/20/2019,6/1/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,171f733a6c264cae9fac3862da23458a
11697,11/1/2018,5/27/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,216e5da0243249cbb747eeec349feb8a
11698,8/1/2019,7/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d69f18d9f68421a8bd65b9f6b971ca2
11699,10/1/2019,2/29/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7589d38e6f6f4c38a2606888a88b4934
11700,11/1/2019,7/15/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bcb764b51b24440d9c450fe072fa0332
11701,10/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,918d531eb8ac44228770690cbf317fb7
11702,9/23/2019,12/16/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,18dad72318e6457f958b41af545fff31
11703,11/1/2017,3/31/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab0039223b6142bc8dda9e213d1ed5ed
11704,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a37f60fd2e8d4729b2023605c7e4809f
11705,11/5/2017,5/1/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab59f32c53444c138ebc92e590c799d6
11706,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,799829742bc34aaa83454bea264f8e56
11707,5/1/2019,3/31/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1620aa250362409ba911fba2745ef596
11708,9/1/2020,4/30/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c07cac2724514a22942b529139be5513
11709,11/1/2019,7/10/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f4a80e0a632747049734960ca6a957e2
11710,10/22/2018,3/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,488895e904834f02a62c38e7506f16f4
11711,10/20/2018,3/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3126a8765ab9482fb8a1204a53e740df
11712,11/10/2018,3/15/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cddd693b8b464c27bb6a00cb7c671004
11713,10/15/2017,7/4/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac31fd0e0bf940409dc7e6d368c3b914
11714,11/1/2018,8/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2726dfb5cd0142979757489be8950b3f
11715,11/9/2018,11/10/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26703ec0250f41a2b0e32ace538f1f33
11716,10/17/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf7caef9b2724634a973d53d2684908c
11717,6/1/2022,3/31/2023,2022-2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b7822d28c0dce673619934c5c3eec7e1
11718,11/10/2018,5/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a32395dbb49e4168ba1bfccd8b3aad29
11719,11/10/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a742f44199744abfbd92549674ddf8a5
11720,1/1/2018,6/29/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aab54a06bbe346dbb1cc2e6206ee52f0
11721,11/10/2018,7/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f6038c27c0d9427799b3e5441c8f3f01
11722,10/1/2020,5/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1e7cc3ba139b43eca9316c2e40dd592f
11723,11/13/2019,5/29/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,17d72a405aec491c965760028f355726
11724,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,46957c9b054b40ba958a123128634c91
11725,7/1/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3623abcb0f994db49677ac1b6fde461d
11726,11/1/2020,5/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dd18abeecb7d450dbd4cbec2069bb562
11727,11/10/2018,3/16/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cef00d7f88524decbdbbc220ff65a020
11728,10/18/2018,11/10/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,edc42a93b21241bf8f1da9afb383170e
11729,9/1/2018,6/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1525998c2b94440dab5152c26faf372e
11730,1/1/2017,5/31/2017,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac34fb3069614f2c8ba3cca0ef0a9a1e
11731,6/23/2020,7/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1cf07d0206e240f49a352717a7b2f9c1
11732,3/10/2020,5/18/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9b71dd34fa044a399375c8e73251f79
11733,7/27/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,284dc6414bf54e2ba6eeaf5c30c40069
11734,7/1/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b890d14002434300b7b5e19103a1d403
11735,11/19/2020,4/16/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c8eb6314db146509e910f13607a1923
11736,8/1/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,186da62f2bfa4adca8d07e13fc1cb94a
11737,12/3/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5066bde7d4564969b82450cce2e59076
11738,12/11/2017,6/16/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab6597045a594e0994c7d6088f1f478b
11739,4/1/2018,3/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aaa70a94032b456aaa33191819e56c41
11740,11/5/2017,5/1/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e86f0b40656e45b491bba1b1ea25693d
11741,1/6/2018,8/4/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab630035212c4d3aa9b8d6350e0d2f77
11742,3/23/2022,2/28/2023,2022-2023,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ffa5d4362725edfc31fb06a45249135c
11743,1/1/2019,12/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4d2f12b7c07944b68dd82270e0e24d01
11744,8/18/2018,12/1/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,878816aff39d4a85953c9d1cc58c49d3
11745,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d9c0156c93ec49159d81ae4d777ec16c
11746,1/6/2018,7/31/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac6380caf8494924a2cdc84ba32620d9
11747,6/1/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,546f54f7076841e4b726f7f7161f586b
11748,8/16/2018,7/4/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,050bdec61fa344788d68de64b845ca6d
11749,10/1/2017,3/25/2018,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aae66ecec5de46b3a42622acc7794ead
11750,8/16/2018,7/4/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,951dbc5a0c584cdb9c72f5f4bf2a290b
11751,11/11/2017,6/16/2018,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ac19fdbde409486ba9b05843181f3698
11752,10/1/2018,7/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ab2857afa78c45a4a15c32655655f7c2
11753,12/1/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4ef641c791e14946a37568ae0aadca4c
11754,12/1/2018,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1a21e6a4d82a4b6b89944b88ff433821
11755,11/10/2018,3/16/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d8f1efef626c47b5b7c84b72b7b5ad64
11756,1/28/2019,2/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,85682e4d5b0e41939a0a3a63494b8173
11757,11/10/2018,4/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d35f03ad62e44a7883f8eedd6495283d
11758,9/13/2018,2/28/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ba718dd6610442e2b01821f950bf73c4
11759,10/28/2019,10/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,267543a89ba1457b9c2514647b979db4
11760,3/9/2019,7/28/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1a2631f1572d405ca1d9807f5ca81a3c
11761,8/6/2018,6/27/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2e318af333e64962ad82700b089b16b3
11762,10/1/2018,5/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3428934b576e4e8b9b714bb190425637
11763,2/1/2019,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c8ca8ffe235487e9a43922c75074c38
11764,11/10/2018,4/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a2e08f8adb1b4bf8a458ec3add32fc23
11765,6/23/2020,7/30/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d8136a36ae04123aaea8a6ea894ac3a
11766,6/1/2020,6/30/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,270c6ce598114ad49bc17c405c355da4
11767,11/12/2018,4/10/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e6f5217e6add486293f420a39d9a9acb
11768,11/10/2018,4/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e288b5033c364e469c32f4cd248cd5d6
11769,1/1/2019,7/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,db88d22da9404d0c8308fcc4c2085d23
11770,7/20/2019,7/5/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5a0890524b4a49acb70a7a4c3f8895c1
11771,12/2/2019,7/8/2020,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ca5723cd62604ee3b4591ac391c08f46
11772,10/28/2019,11/1/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,83918822392a4306af244149753457d6
11773,11/25/2018,2/16/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b9dfdd8bf8c14fa0a7d2e417933826f6
11774,11/10/2018,7/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2f52164d2958449e87e01de37e36b691
11775,10/17/2019,7/31/2020,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,10ac46dd46ff4e81ae599384ace23630
11776,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b6b2f046a5e7460f8e510bb514498c96
11777,11/10/2018,5/1/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,157b97a2d68740ff86cefbdb955d20e0
11778,2/1/2019,5/31/2019,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,703e32952ebd44f8b39655a8fd893ca5
11779,12/1/2018,5/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a3422ad2bdeb48398c10ee086ef9a23e
11780,5/1/2018,4/15/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,312c23d9521244418a934361588881eb
11781,1/1/2019,12/31/2019,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,598cacc5c7e34607a53d46c75397d01b
11782,6/1/2016,9/1/2016,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,238c9d8928d24cad871e2c7e614edaa4
11783,6/1/2022,5/31/2023,2022-2023 (White 09B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f812e4b1b0addeff090abaf8b7f1a4d9
11784,1/1/2021,7/31/2021,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4634a761ecb549ea83b59621c50819d8
