created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8331,e1bc35a62a8745138128e25f052ad20c,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8332,ee7fc477f3f84eecbb0a8dbd2e8d75a1,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8333,d397b440507c400aa7a514804e01ca1e,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8334,7497f7b3ff324156a848293274ba5f2e,,2019-07-01,2020-08-01,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8335,4e2c89b2a0854949bc8b47d817360290,,2019-08-01,2020-01-01,False,published,False,9200,115000,2019-08-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8336,2df4d171c80046639259afc35aad7f5c,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8337,e2a044578eb9464c896dd00926feb8e2,,2019-08-06,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8338,d464fef7495143d5a8281aeca9a7c25e,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8339,b2e8ef8190244673a19ded792d657b85,,2019-03-21,2019-06-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8340,ec2cb42ffdf3473f98a4c4db4b16d9f7,,2019-08-06,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8341,6680245c4a7c4d3a91ffcc60712e7b3c,,2019-08-06,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8342,afd72808c1e34e8ebd39d83f86426aa7,,2019-08-06,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8343,3e5d0e3e10e947ca842708f80a57c179,,2019-09-04,2020-07-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8344,6efb62c779644b10a206682ff92ebe71,,2019-08-12,2020-05-31,True,published,False,5000,410000,2019-09-07,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8345,a5e92df00b6846f1b32f2d120fd0cfed,,2019-06-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8346,725a8120406746829f7cee2afcd4b16b,,2019-11-12,2021-04-04,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8347,04b798c7031a473eb85b597a2dd0d949,,2019-09-12,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8348,93a81496ef63464bacfc4e1bc04dbfef,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8349,2b838f407eee4b3b9ff7ee4cdbf99743,,2019-09-03,2020-05-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8350,d81d6074b9694ba488724a59a090d9e8,,2019-08-06,2020-06-30,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8351,c624b4429b0047939751b12f8ec60564,,2019-08-06,2020-07-01,True,published,False,10000,500000,2019-08-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8352,359feb8736604ced8a50e28acb7889b2,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8353,051d4adff4c64535bfda6a8918a0a7da,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8354,dab90fa05c54400f81331f18f0820ca0,,2019-09-01,2020-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8355,3f6c8816b9f54fdb9afedd67512bd340,,2019-09-04,2019-11-10,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8356,d02e0250f9fb492682e4aa673ae86393,,2019-08-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8357,26f04e9eee684c0e85f0ef37971f5578,,2019-08-12,2020-05-31,True,published,False,5000,350000,2019-09-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8358,d656e2bb15694d41bad028f160957da2,,2019-11-22,2020-07-31,False,published,False,10000,460000,2019-11-19,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8359,9e9b22113e164b5ebd954ce2f95d1c46,,2019-08-12,2019-11-30,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8360,42021fcc20f74990b717d8e30c74afda,,2019-08-10,2019-08-14,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8361,45cc72f2a5814127a19393d646315f7a,,2019-08-10,2019-08-12,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8362,10fa765a51ab48ada84cd5941a2ae1cb,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8363,518e41cfcc364bc8b57e92b89f7f4546,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8364,3a5cb5d3f5dc4222b7b6e58e24fdbb4d,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8365,399323f1beea45f8a24dd048b9e4d911,,2019-08-01,2020-06-30,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8366,0912072e20fd4f77a02ceb28f516ed8b,,2019-08-01,2020-01-20,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8367,1a645b24000442efbb3a3352823847a1,,2019-07-06,2020-07-05,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8368,cb785a1515354dedadb2696861011680,,2019-09-01,2019-10-26,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8369,5858c33889df4b248305513e1d6258e1,,2019-06-01,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8370,19139dc551c94e099237ee64c9768100,,2019-11-01,2020-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8371,ea4d2b29d27b4b0e96c5a617fcb3b0a0,,2019-11-01,2020-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8372,7a349c5ef5d14f46be645ff8bbff945a,,2019-12-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8373,07ff81d554ea4271aeb583288e4c4da8,,2019-12-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8374,6c4aefa7abfc463ca9652baeaf2e2d0c,,2019-08-06,2020-06-30,True,published,False,5000,470000,2019-08-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8375,d007acb6df4249b3a12a11011f0b354b,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8376,2adb83cfbb6047ca96315dcd577df03d,,2018-08-16,2019-07-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8377,b353e9483d2048cb8f3e43f790edfcc4,,2019-08-06,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8378,55328942c2c34f23b9b45790cf7ef4d1,,2019-08-10,2019-08-12,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8379,ebccb22f175645ec9f5c20252f8c8541,,2019-08-07,2019-08-08,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8380,f1b2f280a7744da09d2dbef5d562a927,,2019-08-10,2019-08-12,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8381,6a1df893972545afa2d8c969f44e21cd,,2019-10-25,2020-05-01,False,published,False,5000,150000,2019-10-24,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8382,08ff1f471351430a8b8bc36d58744731,,2019-07-06,2020-07-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8383,318fab5468a24f29bc7a7c2143c80da6,,2019-07-30,2020-07-11,False,published,False,27500,522500,2019-07-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8384,1b8fc0e492f341b58ff77aedaa7cf7ce,,2019-05-01,2019-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8385,98e18b7a50194ba09237ab855bbc1cd5,,2019-09-08,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8386,28ac0ac793534d9eb228286c6a7ba723,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8387,2d6302ca27314036b76772061bc4df36,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8388,2e7ad0fd2d784c09907b0bcf0967a786,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8389,78c382dc2f2045bdbdf732869b42caea,,2018-08-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8390,79ea5b868ad64cb88b5d46e6a4146572,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8391,239c7dc81b834fe0adc74efeb4006193,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8392,ef198abd8a1d438ca2e1a90adee9f83d,,2019-09-01,2020-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8393,dbc956a325cb4d86a7aeb8be6e045150,,2019-09-10,2020-07-10,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8394,13592740c0fa467ea32206f122033ecb,,2019-08-08,2019-11-01,True,published,False,2750,55000,2019-08-30,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8395,912c7493d1bc4f5f812084130b3c5831,,2019-08-08,2019-09-12,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8396,080272d0fca14e3fbabdce9aaa075bc2,,2020-02-05,2020-03-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8397,39003bed9077473f98bc4d6b5a13f3b1,,2019-08-08,2019-11-01,True,published,False,2750,55000,2019-09-30,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8398,2800c7ad367743a8afc99875f7ee5de6,,2018-11-01,2019-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8399,bd65d5e6a3924048b3f632c145bcfbef,,2019-07-14,2019-09-12,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8400,90c47b7bcd544548a7e831b2e147e5d7,,2018-11-12,2019-07-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8401,c3ac0d6c6e2547e7895a8a16b64af33e,,2019-09-30,2020-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8402,4d9408de61e148a7a0aea88b94f84a0e,,2019-07-30,2020-07-11,False,published,False,26000,494000,2019-07-31,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8403,534df4f9dbb04b09b1534bd44083ff06,,2019-08-01,2019-11-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8404,99afad4b160e44068a6de13ecb04122e,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8405,40418f0446e24546b8403d10f579d3f0,,2019-08-12,2019-11-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8406,8c489d045c504f708fd24b06f8e663fe,,2019-07-06,2020-07-05,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8407,1598879a458249b3adb0716db6ffbb9d,,2019-09-04,2020-07-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8408,a992e668f04a420da0161e867fd32cb4,,2019-09-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8409,1b549484c78a4731b9c8ddd41c94d422,,2019-08-10,2020-04-01,True,hold,False,10750,215000,2019-08-30,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8410,e00aa1f623e146cbaa6788fd97f3994e,,2019-06-01,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8411,6dc6308f4a2e41d289e60b0922dd4340,,2019-11-10,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8412,ef506e556bc0400f95580cf70952ff00,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8413,7eb0439ca8534df183842f3b35926d6a,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8414,2769e90e714c4d12993612fdd2f902e4,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8415,1b80653a77fc45678b50fe9c64f9302b,,2019-09-12,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8416,a83d95401f0749c5a1ab2c8999b0058f,,2019-08-05,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8417,c7390b3779dc4147a2db40a2388e8b18,,2019-07-15,2020-01-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8418,814817b0bd0b40d095d8ba56442cc1f5,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8419,34fcfd5330174833b34b88feeddca114,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8420,040f2efd7c6848189b6a79e01842c1c8,,2019-09-01,2020-01-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8421,a46a2f87ceec4202a34772b6705b5b5e,,2018-09-06,2020-10-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8422,8c3ad322ae5b45ee9e98d60cba9ae6c0,,2019-09-01,2020-10-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8423,67f89858f4524327b32847f055b04112,,2019-09-10,2020-07-04,False,published,False,23475,469500,2019-09-13,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8424,457fe2592dfb44819bd0efe928277468,,2019-07-01,2019-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8425,541b22f856254325bfcfbd3d9d342eb5,,2018-10-26,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8426,0977a18d22b245669eb8bb67ad943e62,,2019-09-01,2020-08-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8427,49607b3df3754d4381407582d7b6b8a5,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8428,50f0a905487f4157bc48e4d18f50eb92,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8429,58fc598943f046feb9a851e10cd229e3,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8430,617291575e374ad3a3265170196d9bcf,,2018-11-01,2019-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8431,61c9cbd200934ee3a6068e37ba83d0a8,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8432,0472671ffaef4e9d814f986430c0f44e,,2019-08-17,2020-01-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8433,8ad086492c594696b56220357226905a,,2019-08-16,2019-10-04,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8434,3b805647e1914f57b8d109aebad16b8f,,2019-09-01,2020-08-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8435,21f7841fc76248f1b491c16481b9c79b,,2019-08-16,2020-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8436,62ecc51243fc486cbc1dc7c624e6c729,,2018-11-01,2019-06-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8437,00f85e453ba9489a8f28f55fe4389b67,,2019-08-16,2019-10-05,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8438,2780a4d2b85d4644ba78bb6f5c064bf5,,2019-07-17,2019-09-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8439,258e3d720d6940b2b618e7abd8d5b5ae,,2018-11-03,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8440,f62860e73f4847e3bc28079866cd45f3,,2019-09-30,2020-08-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8441,06c6f9e63cd44b378fc499f4f8f6ef9f,,2019-09-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8442,758ad620005445ffa5e6cd92c62d72f2,,2019-08-01,2020-04-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8443,09d6a9773f3d40beaf6db91489a7e11d,,2019-10-25,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8444,06710bdf8e4c495a89ace25c824c6f2e,,2019-09-01,2020-08-31,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8445,b84a1590bda34c8e9eeac9d23c7d020f,,2019-09-16,2020-01-15,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8446,cd11ac6639c6438ca9407817b481cc09,,2019-06-01,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8447,d3d61863a6c945ae926abd17a04166cd,,2019-11-01,2020-07-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8448,4ee3a702f4224ee28b31cd1ba9262a65,,2018-10-09,2019-04-10,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8449,dc2d21fcc7ca4726a5d5e9a33a457026,,2019-10-25,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8450,8c4183151b0d46af967847cecd34da2e,,2019-09-12,2020-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8451,51deeca7b4ca49ac8ec5da01ed00b70b,,2019-11-01,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8452,7aa4a2e78ca94cd4bb439aace120a5c0,,2019-07-30,2020-07-11,False,published,False,28500,541500,2019-11-08,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8453,3f5fa6c6ac5d4325bb63f7a3bd6fe071,,2018-11-03,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8454,7539ce9323064eb9af005cf848773e6b,,2018-11-04,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8455,4ccd42b0f14740e1baef02213fd51ad1,,2019-08-16,2020-04-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8456,65a1757b537a44028ffde1cda2f3ed51,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8457,67c050fd8cbb4637985e507f5e06522b,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8458,8372adb9ed614a84a110774c8f2ea73a,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8459,87cf3c350cc5491eb91ac89b9487f137,,2019-02-15,2019-07-03,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8460,891ef11e54bd4d54897d5e7c5381f172,,2018-09-01,2019-08-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8461,ad717e33c3bc4153b6c5f3f97f38b15d,,2019-08-09,2020-07-05,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8462,7362f660122940ec8b9496eda2dde9f2,,2019-08-20,2020-05-28,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8463,0c436f943bbb44e6b249d5a65ac192b5,,2019-08-16,2020-08-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8464,13c0fd71b6f9403eb1993e277367505d,,2019-08-16,2020-08-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8465,e15d11bf1fea43ff8af33124c4b41b5d,,2019-10-15,2019-11-20,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8466,210c4ddf237743128c922efddeb5f072,,2019-09-01,2020-07-05,False,published,False,10000,250000,2019-09-30,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8467,4854c1668540474f821af74c3e687e71,,2019-11-01,2020-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8468,f76d7679dc8b4bcab7afccd575ade9fd,,2019-07-01,2020-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8469,59c19b5254c6427e865a2c3eebf2e4e1,,2019-09-10,2020-07-04,False,published,False,23475,469500,2019-09-13,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8470,9c3b610d0f49452c8c9482ea10f28097,,2019-08-19,2019-09-19,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8471,8c798dd8fade4a63a863dcc44fe22936,,2018-11-01,2019-06-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,8472,0f73e3b60242410ba223cb892e2f1625,,2019-07-17,2019-07-18,True,published,False,0,,,False
