created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k3mr15yroql3zt,60d91cdcebeb4401a4473e2d1630393c,,2018-06-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k4mr15qzv3g6j0,5d04df22d4f44df5928ebdc9ed6ddc71,,2017-11-12,2018-04-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k5mr15p5tj07n3,5e2b277b570b4e9eaa37bbdbe648d441,,2017-11-12,2018-04-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k6mr15pq3vvhab,5efb44f0bec04f96b23c213a85d4b330,,2019-06-01,2020-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k7mr1564e9narf,6070fd71d9ac42ba95b9cf420ba0b897,,2018-06-01,2019-05-31,False,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k8mr15bdewatpw,6097679f97374e528658fefc9b7245eb,,2018-07-01,2019-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909k9mr15j1urf08t,603fb6a05b244945ac2f863af139b51e,,2017-10-20,2017-11-27,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kamr154g3mhk56,61aaeda1247f401ea53bed65aec7c126,,2018-08-04,2019-07-05,True,hold,False,10000,400000,2018-08-15,True
2022-06-20 21:38:28.441163,2022-06-20 21:38:28.441166,spdsea_cllxvlbl909kbmr15fzw36nb1,f5a651d1b464b5adbc6a28324c85a600,2022-2023 Season,2022-04-01,2023-03-31,False,draft,True,0,,,False
2021-07-17 21:44:09.773591,2021-09-14 20:43:56.748647,spdsea_cllxvlbl909kcmr152th6rnd1,b903c7a98f5961a3354c40f0f3b29a3d,2021 - 2022 Season,2021-07-15,2022-07-15,True,published,False,14850,300000,2021-07-31,True
2022-07-14 18:40:11.645029,2022-07-14 18:40:11.645035,spdsea_cllxvlbl909kdmr15vhj8du3f,690f6253775e404a44f1a5b6b885a181,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kemr15z2magjyr,146377eed1734da697a9c9b504540759,,2017-11-01,2018-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kfmr15sm4rgw3h,5c69355f7b694f85875fff4c83c4b6bb,,2020-11-01,2020-12-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kgmr15lqk62kr3,5cd4e2e7ac7142bb9e662f2ccbba3cd9,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909khmr15mhq6hdic,3aa47afa58d64440bc5f5b471ab8cb11,,2020-07-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kimr15n1s8km22,62e4ef2f2c954975a481117600edad88,,2018-01-01,2018-09-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kjmr15b5rtosny,5ff0ae0e1593424b858d03480522c609,,2018-08-16,2019-07-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kkmr150bq50pak,5e2d4b0af325456890005e3c0f7331a4,,2018-07-01,2018-12-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909klmr15xd4at0je,5f109637b8c84621856f274bcd6f976c,,2018-05-01,2018-06-08,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kmmr15bb3i0dpn,b8657992cfd149f6a5a29c7b657e5340,,2018-10-26,2019-06-30,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909knmr15qacywwjk,4cbfefdff82d4ef9abe71ea3200d5233,,2020-11-01,2021-05-31,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909komr150j511j4i,62e02c437d12420cac2d8e2bb4b47349,,2020-10-03,2021-07-10,False,published,False,24000,480000,2020-11-06,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kpmr15a185ify7,0cd89924fc704902974c9d87b05d6e7a,,2018-11-15,2019-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kqmr15gln6t95x,62224655bdfa4a10af743f4f9dd400af,,2017-10-16,2018-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909krmr15punnxgar,60b8b9fa473c4991aca4fb613d85b99b,,2017-11-01,2018-07-14,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909ksmr15spjtgx3u,61157add259d4c15bea465e9bcc1d693,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909ktmr155phevoay,5e37256289e34742863d184915fc054a,,2018-08-20,2019-08-19,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kumr158u3hqpv8,62330f1b2b90473c94d756cba49e9fc6,,2017-08-20,2018-08-19,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kvmr15vviar8z4,5f2ff08c53b7487f914097726a637628,,2020-07-01,2021-03-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kwmr15math0ay8,5d40fb10e17b4f19b332000041c5c208,,2017-10-26,2018-04-06,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:43:59.709050,spdsea_cllxvlbl909kxmr15irxgoyl8,57eaf0cd74b543e6be4e59e58a8997b2,,2020-09-22,2021-06-26,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kymr15zac32zx3,3e58fb21648541bdaed5f78a32d2fdee,,2018-09-23,2018-11-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909kzmr15ld7ljakw,664679da38424e0ab4f1b6722564612c,,2017-11-17,2018-06-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l0mr152dmc3bz9,66a3c63b164e49098a95a500489316b0,,2017-11-12,2018-04-29,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l1mr15fwwzmh55,6e156f0ca5744fd7874e7f04eb977ead,,2019-10-30,2019-12-31,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l2mr153y25o60q,497131f3b75040f7af57b9d54d3f2c74,,2018-09-23,2019-07-15,False,published,False,9525,332975,2018-11-02,True
2022-06-20 21:35:10.554113,2023-05-03 16:52:54.834809,spdsea_cllxvlbl909l3mr151rtgstag,771d2be9e7adf1acee795992aaf9d45e,2023-24,2023-03-01,2024-02-29,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l4mr15enozo0ax,63c5c7ee940f4599b80be17ad280de8c,,2017-11-05,2018-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l5mr15a3jh158b,6c7271bcccd9477dbde6f5049f57cdd5,,2018-09-23,2019-07-15,False,published,False,9525,332975,2018-11-02,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l6mr15oye5gz9v,a0c90a09de694fc6b894e763a6f1502e,,2018-09-23,2018-11-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l7mr15sapokh46,a242c37bdc624b2481f61ce8999a51c2,,2018-09-23,2018-11-01,False,published,False,9525,292500,2018-11-02,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l8mr15hmmjav58,6480518af9644b129fec346a75c03add,,2017-09-04,2018-08-17,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909l9mr152s2jommu,663f3b0e52dd4605834be1452bee1078,,2018-08-01,2019-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lamr15b2lk45pz,65ea1e99994e4fa3842d96266c8b7745,,2018-03-01,2018-08-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lbmr15juuupuj3,66589b6058a640af8c91c6b9ea4bf7f7,,2018-08-01,2019-06-30,True,hold,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lcmr15vbddcv0w,675481e0dac546548b45cc3bed77237f,,2017-10-01,2018-04-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909ldmr157pnl23ir,c90ce3d8995142248f8cc3aca474d22d,,2019-10-15,2020-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lemr15mfxej23p,632e0a25191543deac83315e8547047e,,2018-07-01,2019-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lfmr15ebyj596l,42d0ebf7aeb44ab8aba73add7253b41a,,2017-11-11,2018-06-23,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lgmr158gosckkc,6721429994914e7a8ae82d462890353f,,2016-06-01,2016-12-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lhmr15pq8u7gmn,3a9e5411a3a4471989a743ab6f18c263,,2017-11-11,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909limr15zxczih06,67369e8403bc43919f5c9e6e3a224d5a,,2018-08-06,2019-07-05,True,published,False,10000,540000,2018-08-15,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909ljmr15jtqoqx6g,64f3650d15f346f4b8d46fd77342212b,,2017-11-01,2018-07-14,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lkmr15sanw0kyd,62f3bcf8ec544ac1ac6c9896d749c209,,2017-07-08,2018-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909llmr15ohc4e4xo,65bc4925e1df4d2abac0d07609ceab87,,2017-09-01,2017-11-20,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lmmr15s1kjgkay,65707d4447f74635b57a7fe538e36f40,,2017-10-15,2018-07-04,True,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lnmr15ptkpqigw,9b55c21b358346d6b9c0c21f59c8a1a0,,2020-06-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lomr15hamkn7qt,746782f0adee4654a98ee11a1dc78aa3,,2020-08-27,2021-08-27,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lpmr15ohest8bl,134dce8a9b0346e29642298b55d36a38,,2017-02-01,2018-01-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lqmr151lssgwsw,72a99d63ee7f44768abbd2b73440dc9f,,2020-10-25,2021-06-30,False,published,False,9975,199500,2020-11-01,True
2021-05-11 16:04:21.975814,2021-09-14 20:43:59.717228,spdsea_cllxvlbl909lrmr15841628d3,ebdcb2e0a3304f32ba4c21928bdaba65,,2020-10-06,2021-05-03,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lsmr15do5z4ly4,63bc10321dd9402abbcdf62c14460bb5,,2017-08-01,2018-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909ltmr156sujx763,650e66d961f243b495a3d105648c814e,,2018-06-05,2018-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lumr1567d9uja1,63f8b3fedb584afd910665c58c49c30e,,2017-08-18,2018-04-15,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-07-07 20:23:01.012867,spdsea_cllxvlbl909lvmr15ko2c30oq,831faba0b3e343958bb1a912a2daffa6,,2020-07-01,2021-07-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-06-10 03:34:17.409584,spdsea_cllxvlbl909lwmr15gtdx5ww1,b1a01f5ab71140f5b623f70d8160aa0c,,2020-07-01,2021-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-06-18 06:46:43.105969,spdsea_cllxvlbl909lxmr1591o0bs4v,d76723df605b4831941e6571d4384c0c,,2020-08-01,2021-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lymr15c05nq111,64fe00985edc4dc5bfea9e08a8cb7a2f,,2017-10-15,2018-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909lzmr15alr9hev2,3b2ffdbfe2984235a6567d9ed36ccf1b,,2017-11-18,2018-08-17,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909m0mr15kom3nj7l,671856ac88f24edc899af07a3ae390ad,,2018-05-01,2019-05-01,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909m1mr15hi80tell,6492aeb4e8dc4efbb083d1320ff36522,,2018-04-19,2018-05-22,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbl909m2mr15m0oi75wo,638fde4d578944e8a9b942ebd8c64f18,,2018-08-01,2019-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m3mr15s7buutxs,644cb0f9373d46ada56af859cf4348ce,,2018-06-01,2019-05-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m4mr15123qcw6s,92f87990e23341dd9e93d55b01939771,,2020-10-25,2021-06-30,False,published,False,17500,350000,2020-11-01,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m5mr15d2gjm83o,b781a1ff68ba4aa38e79277b7c2d3f18,,2018-10-20,2018-11-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:44:00.211051,spdsea_cllxvlbla09m6mr158re13p4p,00201515cb5d4ca59006281f77b7108f,,2021-03-15,2021-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m7mr15es3zes0u,69992cf668fc4df8b02bf83963e0cdb9,,2018-08-19,2018-09-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m8mr150w3bhqc4,67f8e4d6cbbf42069b48f29341f1ffb0,,2018-09-01,2018-10-13,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09m9mr159p86507m,cea2356b9c7d40d096fc36d26c031465,,2018-09-23,2019-05-31,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mamr158ymqcpdn,66dcd76db68c40ae9730f91afabe7929,,2019-09-04,2020-07-15,False,published,False,0,,,False
2022-07-14 18:43:16.438686,2022-07-14 18:43:16.438690,spdsea_cllxvlbla09mbmr15lrm3w8th,ad7834e0d72691f97834c27f791fb4be,2022-23,2022-07-01,2023-05-31,False,draft,True,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mcmr1546up5i2g,6b53816da1374c88a22960f4130ccec0,,2018-08-01,2019-05-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mdmr15v3eu93m6,6c71ff154f6a4e6a83bdceb70929a8bd,,2018-08-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09memr15ra6pxdrt,c0099431acf14aa79804a799d1432374,,2018-09-23,2019-07-15,False,published,False,9525,332975,2018-11-02,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mfmr15hh513g6p,e86ace46d9ae4c67a658c582da6b72b8,,2018-09-23,2018-11-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mgmr15vdtodydv,a3e8deaa81294b1bb5ac02a1b36a4f06,,2018-09-06,2020-10-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mhmr15f9ul3yao,5ef3670b403540baa77cff2cfda7c66a,,2019-10-08,2020-07-01,True,published,False,10000,300000,2019-10-30,True
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mimr15eifupgz3,669af87dd0bd487e9676e30e79738339,,2017-08-01,2018-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mjmr1557l6if4l,6a3ffa31d11f4ecd9e78724e81cae359,,2017-11-26,2018-07-21,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mkmr15x6tsg708,6819901e1f124bcb99da056c52ec17c3,,2017-10-13,2018-05-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mlmr1542u9igcn,686abbc0a01c4bf0a83f08a73b959d2f,,2017-10-31,2018-04-09,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mmmr159jspd84m,1121f75370f447f197a3431171716982,,2018-08-01,2019-06-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mnmr15jbpch6md,6a996099757f46aeac028453dddc1c6d,,2018-07-01,2018-12-15,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09momr15jodd6z94,6b424a5f23e64027885c735ae6315b5f,,2017-10-10,2018-07-06,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mpmr15ndwdbioi,6915a2b6512f4cd18a764b47a1387d2c,,2017-11-05,2018-04-07,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mqmr15vpipweta,6ae7a0ea21e344af8b920fa9c3616ed5,,2018-07-01,2018-12-29,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mrmr158q641jox,6afa0576d9d848fb9f8b7be591bc11c5,,2018-01-01,2018-06-20,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09msmr158zxu836c,6cbbf091011a41d8a76ce19d2af9232d,,2018-07-01,2019-06-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mtmr15ppqv16kn,6cd6a167670e4236a9a9c9f5a7e86d05,,2017-10-22,2018-04-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mumr15tdqcscx4,6bed572f0450481f8c89217d4042d673,,2018-08-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mvmr15da3q5bdd,6d2d438921764b1d910459983c3c0d73,,2017-12-01,2018-12-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mwmr15tpjk36t1,6932f603afa74429b5064e87f976f26b,,2017-11-01,2018-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mxmr152pu7jwem,6a53c551fae74b17857140fbc497044b,,2017-11-01,2018-07-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mymr15v5mjmtqb,6a9aa982f4364e7e934bb70ec4cfb7aa,,2017-11-05,2018-04-06,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09mzmr15x82942ki,6c4ba75d070e451792d8ad870d538f18,,2017-11-12,2018-03-21,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n0mr15087ru722,69dc824a16324c658c80d9f8c775f533,,2018-02-21,2018-06-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n1mr15elhgvbi5,4d969d4a6ca74a688e39919bcbb733b1,,2018-07-20,2019-04-30,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n2mr15ebyzs1ub,0521fb41908b4cbab5d295d22396346d,,2018-07-01,2019-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n3mr15a5bqbh38,6aa0830b8ed54cafbb152faf6eaeeef8,,2018-01-01,2018-09-01,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n4mr15otpan3rs,6943f4a7c2d64934aa6163f875be39b5,,2017-11-11,2018-05-31,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n5mr150f90q3je,695b60df4a3c4e2b924522a3831f0fb1,,2017-09-04,2018-07-31,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n6mr15o0fg4wyw,38b1df53e3784d8aa006aa6010137f64,,2018-09-01,2019-05-15,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n7mr15p25kae7c,70719dd54f76456589f428263f55e09f,,2017-10-30,2018-06-30,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n8mr15wue2nuel,7137baa473a94600a5810d8c7f844d14,,2017-09-01,2017-11-20,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09n9mr156nztg38g,cf9f4a3484e44e7d8ff667e24a4989a5,,2018-10-02,2018-11-10,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09namr15xxnbcfp1,6efc68c9d71c4e8e9b02201776d9a575,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:44:00.216982,spdsea_cllxvlbla09nbmr15vu6mh381,1bcb7e8ca63a45f48b39c0af40686734,,2021-03-15,2021-08-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09ncmr15zf8ml0xs,7112bc80d8fe43028ffdf43207187327,,2017-10-01,2018-02-15,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09ndmr15g75zd62c,7042ebf6d1ca4e24a1679993df752c73,,2017-10-22,2018-05-06,True,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09nemr15rri3zk32,6ed800c9a8f14d99aa297434ae1dd9fd,,2018-08-01,2019-06-30,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09nfmr15ziek39uy,7106cd29c1684c5c9eb8bbe39a798b12,,2018-02-01,2019-02-01,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09ngmr15k2zhxv3b,6dd59af82cc74ad9bdd8f0d77f65b4b0,,2018-03-01,2018-09-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09nhmr15ponlk9y1,6dc60914e1ab4946ab256f685921ecab,,2017-11-12,2018-04-29,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09nimr15o8ff6il4,6dab06a049d2428aa83d706fbe2ec577,,2018-02-21,2018-06-04,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2021-05-11 16:04:21.975814,spdsea_cllxvlbla09njmr15g2mexqn8,6e2fd07e532b4f7abf4f2c89a225e3a6,,2017-10-01,2018-04-30,False,published,False,0,,,False
