id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
171,e5e7d5513b8345d9b824dc1ee0770809,befbf30f0d3e46ca83b4530763b0dba0,Stevan estes,,1,1,,9039180917,,,306 patriot cir,,Longview,TX,75604,Statement,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],a8gyuq5ugxz0k6076ysyblw2,,in2jptcs86xrj8av0o9zllsb,2018-08-17 22:08:55.827934,2020-07-17 20:07:48.837250,False,False,,1f6c1eed220a42189f8256b2b22efdf3,,,097df9bad9854b54b4b6fe97aeb444a3,,True,,,,,,,1,True
169,733df39713ee4a73998c7377baf9c0f6,wisconsinjrs,Wisconsin Juniors Volleyball Club Inc.,Wisconsin Juniors Volleyball Club,0,31,,2622154684,http://www.wisconsinjuniors.com,https://res.cloudinary.com/groundwork/image/upload/v1535473770/JVC_logo_dvwv4y.jpg,11357 - 273rd Avenue,,Trevor,WI,53179,Juniors Volleyball Club,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],vbndg8nyom43idcxq9j74sbs,,geve724sdzhpmfmhxussq9i1,2018-08-17 03:22:15.638840,2020-10-06 15:50:13.687957,False,True,2,2b59d41ea5df4e6dbd5042a21c8e276c,,,2b07fcadc33f437fa5f444ddbb1c0ee2,,True,,,,,,,1,True
179,fd4c7961700c4cac96765ae16fcf28b4,54f00ad398024c1bbaab4bd2ec5387bd,Randolph Moore,Medlock Monarchs Baseball,1,1,,4048817000,,,841 Oakdale Road,,Atlanta,GA,30307,Monarchs Baseball Team,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],4mp6gst4fi8xmd24jdegck4w,,d6xypqn87jcep9erwjhbd9bn,2018-08-30 20:44:19.615802,2019-09-17 05:23:09.788767,True,False,,ad8cd61b199744bca24fd445e3990a0c,,,6c7756f79f264d89976b058519cb3a20,,True,,,,,,,1,True
183,f02a86e119124df6b4f8128b7f1430a0,texasphalanx,Texas Phalanx,,0,35,,2142132961,http://www.facebook.com/TexasPhalanx,,8 Chisholm Tr,,Lucas,TX,75002,Texas Phalanx,0,0,3900,0,False,False,False,"{""pastDue"": {""signedUpOnly"": false, ""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}}, ""upcoming"": {""signedUpOnly"": false}}",verified,"[u'legal_entity.verification.document', u'legal_entity.verification.document']",d4vcyadhlyg3kv3qndhitfl2,,aajvr9tcyf0vn8q8qjy6godm,2018-09-09 13:05:29.629553,2019-09-17 05:23:09.788791,False,False,,0f629be87ccb4854829526d00637e02c,,,816d8649ff514134830c153361e6b68e,,True,,,,,,,1,True
181,1af044b196a448a1874034d7a6cb0d77,okcharge,Oklahoma Charge Volleyball Club,,0,31,,4054107159,,https://res.cloudinary.com/groundwork/image/upload/v1536704875/logo_tlq7l3.png,1301 NW 141st St,,Edmond,OK,73013,OK Charge,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],c1ey86d0txvklmhenl5itj2w,,0iarh7dbqjy6jsf1owkhjx9z,2018-09-06 23:59:51.501167,2019-10-04 17:33:43.557400,False,True,2,34824b58f46d4cc28fec3c3def70d125,,,3d7967ff5dc340279521c612a8a4c180,,True,,,,,,,1,True
188,d7da934949e249dc8d798c8000109445,hpstl,High Performance STL,,0,31,,3144962359,https://www.hpstl.org/,https://res.cloudinary.com/groundwork/image/upload/v1536891197/HighPerformanceOrangeVolleyballOLogo_large_rntgxb.jpg,12691 Conway Road,Volleyball Office,Creve Coeur,MO,63141,HPSTL Volleyball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],xj7lsl660qhzm9dhnexi5ay6,,ww7pmy0wfgodlaese1fsp73c,2018-09-14 01:54:34.344856,2019-09-17 05:23:09.788819,False,False,2,e5b699313a214219963596f4db560698,,,a8f93634a7424bef8d59151376f3c8c4,,True,,,,,,,1,True
187,92b1befffdbe487e8d1f7a4c18480b18,283dba28bc7441ecbdacd0a4bb1494ce,Coach Kids Up,,2,31,,5126890472,,,401 Congress avenue - suite 1540,,austin,TX,78701,monthly dues,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",denied,legal_entity.verification.document,g3gqze0xw5ibpyg3lyn2gxxl,,0oqprjva47obovg8vsmg3bgl,2018-09-13 19:24:52.396730,2020-11-11 21:42:30.684919,False,False,,ad5d8c21e19040478235abddf533e0f9,,,fc306f1db18e4ce6b498b8ab3646a110,,True,,,,,,,1,True
189,81d79dd3e39d424f881257ba496177ee,livbcgirls,"Long Island Volleyball Club, Inc",,0,31,,6314717870,https://www.livbc.com,,6 Woodview Drive,,Nesconset,NY,11767,Long Island VB Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""signedUpOnly"": false, ""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}}}",verified,[u'verifyBankDropAmounts'],29yc8gnlgg84isejhyecyr97,,pcfkwe9mxs8zmlsukbdi05fz,2018-09-18 19:18:10.956902,2019-09-17 05:23:09.788824,False,False,2,65b7e1a38c054c55941bfe17b495c0b0,,,9261f596a02946a289a68ac08b9d6ee8,,True,,,,,,,1,True
191,3206df4b920d4aafab57e1ec6bd94598,blackcreekvbc,Black Creek Volleyball Club,,1,31,,9047089017,http://blackcreekvolleyballclub.org,,#382 700 Blanding Blvd,Suite 13,Orange Park,FL,32065,BCVC Tuition Payment 18-19,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],v8rbunk4hzdgn2qq3lw71m6p,,wqcxawate24nnic1v8kgb76e,2018-09-19 14:33:53.822501,2019-09-17 05:23:09.788835,False,False,2,e1f5fc5a739c4443a4d900bc942020df,,,45250d3cc73f4637a863fb2e75323d73,,True,,,,,,,1,True
165,05f830df66ea43c99033cea02a55c02e,philadelphiastormvb,"Inside Edge Volleyball, Inc.",Philadelphia Storm Volleyball,3,31,,4846868428,http://www.phillystormvb.com,,23 Hunters Hill Drive,,Morgantown,PA,19543,Girls Club Volleyball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],kkjysyp0fm2bn58nacmrqw3h,,ms5rlvy92dr3jwoolhpzuiuu,2018-08-12 01:58:12.245261,2020-07-17 20:07:48.263194,False,False,2,a228030d84fa4454b17f3b527d345ec5,,,d37a71d0ee0f4778a2022d24c1bee27a,,True,,,,,,,1,True
180,cef3285d5f2a40b8b278f070cffa5083,chulavistafcclub,Chula Vista Youth Soccer League,Chula Vista FC (Club Dues),0,23,,6198380826,http://www.chulavistafc.com/,https://res.cloudinary.com/groundwork/image/upload/v1512601091/CVFC_Logo_1_fn4ygb.png,P.O. Box 212288,,Chula Vista,CA,91921,Chula Vista FC Fees,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,,asj8fz5nsrwyjdvlqamtld3d,,74dz5jh8ldr7o3egaazheeps,2018-08-31 10:37:02.983862,2020-11-16 22:55:54.452441,True,False,2,07e656c548884119a94ad0eb425898d7,,,cb6813554dee495d89fe383013c43102,,True,,,,,,,1,True
193,38e9e26ea65a4e258bdb6188182ca90e,spiralvolleyball,Spiral Volleyball,,2,31,,4808620111,http://www.spiralvolleyball.com,,4393 W Ray Rd,Suite 4349,Chandler,AZ,85226,Spiral Volleyball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],zhkqdnfd177kqdkrit4w23q2,,xqpbgwfexb6uhvj86t1jh8r3,2018-09-22 00:00:34.709699,2019-09-17 05:23:09.788847,False,False,2,c598c8a195744b51b9ede071202af14e,,,f56a6fed9a9f45358c2dd2ec5481890a,,True,,,,,,,1,True
194,9721e0a48bb34bdda30ea33688c39cc8,0b70552d681c4ef6820725dde62572d5,Exposure Sports,,0,2,,7027722269,https://www.exposuresportselite.com/,,5510 N Milburn,,Fresno,CA,93706,Exposure Sports,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],0vmhxhvnp134o6e2m57tkg2z,,479vbth3kvlrm864xpxjwoql,2018-09-23 00:21:02.604024,2019-09-17 05:23:09.788853,False,False,,97fc77f99ee24dc78e3c5cfd02ff8fca,,,f23601ce11db403b968d7fc5ee2d72fe,,True,,,,,,,1,True
195,9b8bc35e612240d8abb7341d1b1f0a66,premiervolleyball,Premier Volleyball,,0,31,,4029810202,https://premiervolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1541454410/LOGO-2_wo38bh.png,1209 N 161 Circle,,Omaha,NE,68118,Club Fees,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],27soki8io55yl05dk9ovgp3r,,l6hqwl8krbm9mpu8qqs7qv3y,2018-09-24 20:37:32.713292,2019-09-17 05:23:09.788859,False,False,2,4b5d7cf6342745e0aa155bad4f7297af,,,adc656203fe247508e489935fbfcc1e7,,True,,,,,,,1,True
200,1f36cabcfba946d9b9735e630a5b91f5,wfwavevolleyball,Volleyball Pensacola Juniors,West Florida Waves Volleyball,0,31,,8503939340,http://www.westfloridawaves.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_350/v1569617022/Waves_Logo_vkzamt.jpg",1306 Mazurek Boulevard,,Pensacola,FL,32514,WF Waves Volleyball Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],fqsp87n2a26oi6zllj3rqp5c,,7tfe204jaq64ky20b20rh79x,2018-10-10 19:27:50.344670,2020-10-29 18:55:07.882686,False,False,2,7159f710962d4da0b0f62dda855b76ec,,,e132b17e00f74136a5cd42f316ae0c5a,,True,,,,,,,1,True
197,a6c082de73f347d99bfdca50c5a898b2,laniervolleyball,"Lanier Volleyball Club, Inc.",,0,31,,7703612422,https://laniervolleyball.com,,4062 River Elan Drive,,Gainesville,GA,30507,Lanier Volleyball Club,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],p1px6rdka6ahqi37w89qawj2,,3zzuigkz6rzejaqejw9k82l1,2018-10-02 13:43:28.477361,2019-09-17 05:23:09.788871,False,True,2,1d8f3a311b834b8b96f72d56f8601ccc,,,733ea093bc3c432eb0b53ada12e75e79,,True,,,,,,,1,True
198,f36604c4d5694bcca93ec29a449aac8d,vcnebraska,VCNebraska,,3,31,,6304301662,https://www.vcnebraska.com,https://res.cloudinary.com/groundwork/image/upload/v1539728714/Screen_Shot_2018-10-16_at_3.24.38_PM_ruwuil.png,7600 N 70th St,,Lincoln,NE,68521,VCNebraska,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],naor4kjfwd94l7vyj09kn7t0,,6htsvq8k3eovihgfhzsczjag,2018-10-03 22:24:32.726789,2019-09-17 05:23:09.788877,False,True,2,682da5d1ba2c4b0aa248ff456f0c3b3a,,,8874ea5116634045bf0d713ded20419a,,True,,,,,,,1,True
201,d7f1c76c54e144969ae8407de14ffb8b,clublegacyvolleyball,Club Legacy Volleyball LLC,,2,31,,4025981441,http://www.clublegacyvolleyball.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_275/v1539304096/no_background_logo_Legacy_ClearBG_dlwfsf.png",22115 Brookcrest Circle,,Elkhorn,NE,68022,Volleyball Club - Legacy,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],3owii9jtmshhm1n366w72579,,8opi3xsftv15mb4m44xrsepu,2018-10-11 22:03:41.036593,2019-09-17 05:23:09.788893,False,False,2,5d3a2d7465e24d97975b3a97609dc449,,,eeeab7fdffd54e6da9f42ebf1d5c4afb,,True,,,,,,,1,True
192,434b06ddd5f144b7a9995c02d1344f1f,miamivolleyballacademy,Miami Volleyball Academy LLC,,2,31,,3059847680,https://www.miamivolleyballacademy.net,,5001 NW 72nd Ave,,Miami,FL,33166,Miami Volleyball Academy,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",verified,[u'verifyBankDropAmounts'],loxqzceq4no6m1g0bp3sjcuu,,ak6gr3el21vkqbnwlh0ct1z6,2018-09-20 03:44:14.361848,2020-03-29 21:08:53.723557,False,True,2,f2be9aa93cd44a8094e4c44798fa70ae,,,40c3c11788064ef0ae5495963b803cb5,,False,,,,,,,1,True
199,424fe77ec37f4ac686383c342d0a97b3,fbaaea37b3554be49bea0cb93067afd5,Penfield Youth Basketball,,0,2,,5852026364,,,3 Pond Valley Circle,,Penfield,NY,14526,PYB Basketball,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],12sps3uph4yihyc6mulo7207,,ot5plntvetqeit437pkvdh7a,2018-10-08 23:42:17.111654,2020-07-17 20:07:48.236255,False,False,,cb1dbbc876b7432abe63ad2b633d4289,,,a68c41808de64c43865b24ba63ee971a,,True,,,,,,,1,True
186,459c8359d86a48e692e4224ff3222ff7,infinityvba,INFINITY VOLLEYBALL ACADEMY,Infinity Volleyball Academy,1,31,,9168346230,http://www.infinityvolleyballacademy.com/index.php,,12 WHITE STONE CT,,ELK GROVE,CA,95758,INFINITY VOLLEYBALL ACADEM,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],bdcxd9cc8a1jo459lpdq7cvj,,9orhkwmlrv8bl0yjio93udfs,2018-09-12 17:06:33.286252,2020-07-17 20:07:49.751129,False,False,2,78e40a966184465ea4a7ffa17227fd60,,,0c2997f751c8483987052cfbb62974e2,,True,,,,,,,1,True
205,bef7f499aadc458f83515ace55d07b3a,eaglevolleyballclub,"Eagle Volleyball Club, LLC",Eagle Volleyball Club,2,31,,4807078260,https://eaglevolleyballclub.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1539893409/EVC-Logo-Large_lu0drm.png",4236 E Carla Vista Dr.,,Gilbert,AZ,85295,Eagle Volleyball Club,3500,30,0,0,False,False,False,"{""pastDue"": {""signedUpOnly"": false, ""days"": {""7"": {""enabled"": true}, ""14"": {""enabled"": false}, ""1"": {""enabled"": true}}}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],h5bvbej97g10n89djkmb6v39,,0yrfsr6l3mnmqc5tv8eccuqf,2018-10-18 00:19:35.421743,2019-09-17 05:23:09.788915,False,True,2,9e1bab5cea0a4b4f966fc86107c1b808,,,66accc2a0224491fb757fc4749dd729b,,True,,,,,,,1,True
206,3d14430c631749178af016f863205c93,momentumvolleyball,Momentum Volleyball Club LLC,Momentum Volleyball Club,2,31,,6023673038,http://momentumvb.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_250/v1540842294/5b2197fad7f3e_ivflg6.png",23518 N. 120th Dr,,Sun City,AZ,85373,Momentum Volleyball Club,1500,0,2900,30,False,False,False,"{""pastDue"": {""signedUpOnly"": false, ""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": true}, ""7"": {""enabled"": true}}}, ""upcoming"": {""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],a2lpeu3tssd3pqvhybp49n7e,,9kltpxre96ptksb1tjvkpsr3,2018-10-22 22:59:12.201182,2019-09-17 05:23:09.788920,False,False,,43739519ea2b42e0ad5ff84e01d44d36,,,e317803597334c1d847fcfd206561642,,True,,,,,,,1,True
208,a6e8351804f9429ea2dce570753ab17e,calivolleyball,Club Ace Long Island,Cali Volleyball,2,31,,2033126626,http://ClubAceLongIsland.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1568056251/CALI_groundwork_logo_dffrhs.png",c/o Emily Mansur,250 Physical Education Center,"Hostra University, Hempstead",NY,11549,Cali Volleyball payment,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],tl8j31sv0zbupixkrffbuly7,,r5w4anlqbq0rnwh9jb2jopp0,2018-10-29 13:15:24.289754,2019-09-17 05:23:09.788931,False,False,2,1d32ca2d7c0e4c138dc3aaaa3bb11188,,,63b0e0b4625245e0855c5b063e2060f2,,True,,,,,,,1,True
210,472f7df3440a474ca5a873f05e5407b7,f26cd0ca75a74290a9485f47b81eae16,spectrum soccer academy,,0,23,,2162158945,,,15541 Delaware Ave,,lakewood,OH,44107,spectrum soccer academy,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],ir47tavmiwickatdnhgsiued,,idhwaf0e16f4mbjs49ap7lau,2018-10-30 17:01:26.362950,2019-09-17 05:23:09.788942,False,False,,0377d8ec27c34abe99087b67d2ee282f,,,1f699ec8174840aeaa833e9cf5fcdb97,,True,,,,,,,1,True
209,1874ab85c0ec4d05a5ca0c64555e6d65,pacebootlegger,Rochester Pace Bootlegger Volleyball Club,Pace Bootlegger,1,31,,5853299991,http://www.pacebootlegger.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1540912889/pace_mcltpw.png",278 Bouckhart Ave,,Rochester,NY,14622,PaceBootlegger VBC monthly,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",verified,[u'verifyBankDropAmounts'],9kv59wh7fxv5jsi8qc8qp4ep,,nrymh0sk3053iueyeq2vnyb3,2018-10-30 13:03:57.229501,2020-02-13 18:04:42.201995,False,True,2,bfcdaa178dc94127bc3a1cea40206337,,,8221aebd2ae04bdd9663cd3dda981283,,False,,,,,,,1,True
211,18cb5ded028f4e2390a016e3db46b3fc,c9ff4c52ed874da6a44ac13630f96f25,USA Athletics 12u Corella,,0,24,,5623218970,http://www.usaathleticsgold.com/,,2499 Willow Street,,Signal Hill,CA,90755,Monthly Dues or Team fees,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],g64kimoy4r4xlhmc78j07dqc,,0esl5z99c8j5phnk5xlzqd7e,2018-10-31 18:38:08.321378,2020-07-17 20:07:48.249136,False,False,,62001a1722a046b7a6ffac71e03e3d76,,,cf4a179c7d95488eb57003f265f9d2eb,,True,,,,,,,1,True
204,e5deac4d47884bcfa59a9ca447f5cf5a,tribevolleyballclub,Tribe Volleyball Club,,2,31,,9546168124,https://www.mytribevolleyball.com,,3360 NW 125th Ln,,Sunrise,FL,33323,Volleyball Trianing,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],jed3d6cqeweinuepqgwdxbrj,,yyjjijve8eo4j3w1ulu2fmuo,2018-10-17 20:48:42.373694,2020-07-17 20:07:49.766429,False,False,2,35d238ac1d644b399a9b0f8d9d77f5ba,,,caaf8ecf6a3845a8aec1bc5cafcca5e3,,True,,,,,,,1,True
185,e52f3313165049d4999a14b43cc3a0da,epicunited,"Epic Volleyball, LLC",Epic United Volleyball,2,31,,7087031266,http://www.epicunitedvb.com,https://res.cloudinary.com/groundwork/image/upload/v1536947419/epicunited_ami8g8.png,2505 Saratoga Ave,,Schererville,IN,46375,Epic Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],0yghaz7i63u9nw35yheyolze,,6mo8msabd3punnhplx2bqteb,2018-09-11 17:37:42.420569,2020-08-17 18:56:02.643677,False,True,2,8228475adfc7431893b2663ff08d3aae,,,b5f09ecda666450692bf96db751f28dc,,True,,,,,,,1,True
220,cb4adcd129134ac1a0420733c5dd8bd2,floridajuniorchallengeleague,Wildfire Volleyball,Florida Junior Challenge League,3,31,,9544391852,http://www.wildfirevolleyball.com,,621 sw 75 terr,,plantation,FL,33317,Florida,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""1"": {""enabled"": true}, ""14"": {""enabled"": false}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],4lqjtls0o6e4keiodyiww6d4,,if2qr08i3s4ypi622yy5kjnw,2018-11-21 18:57:06.890780,2019-09-17 05:23:09.788990,False,False,2,108727360e1846aaa453e82fe1140a47,,,d802d93bb3bd4794b10afac85382a2c1,,True,,,,,,,1,True
228,050f41d56db24c1ca37d34744f5b0439,genuinevolleyball,AD Sports LLC,Genuine Volleyball Club,2,31,rosiebanu@gmail.com,7606885610,http://genuinevolleyball.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1551718322/Genuine_Logo_z1ncjt.png",1223 Avenida Chelsea,,Vista,CA,92081,Genuine VBC - SD Beach VBC,0,0,3900,30,False,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""days"": {""14"": {""enabled"": true}, ""1"": {""enabled"": true}, ""7"": {""enabled"": true}}, ""signedUpOnly"": false}}",verified,[u'verifyBankDropAmounts'],qbhju30nvveihyb3dk6e4i40,,eli425fz2uwsiwyrk1feu4ru,2019-02-27 21:08:43.662047,2019-09-17 05:23:09.789031,False,True,2,697bb04828024722ad0a5e77c7830477,,,0689da4e3f4c4867bad0451e27a47daa,,True,,,,,,,1,True
286,f67613052c7f464e80a0adad6bfa847b,phxvolleyballclub,Phoenix Volleyball Club LLC,Phoenix Volleyball Club,2,31,director@phoenixvolleyballclub.com,2146815767,http://www.phoenixvolleyballclub.com,,9636 Makiposa Lane,,Fort Worth,TX,76177,Phoenix Volleyball Club,3500,30,0,0,True,False,False,"{""upcoming"": {""signedUpOnly"": false}, ""pastDue"": {""signedUpOnly"": false, ""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}}}",verified,[u'verifyBankDropAmounts'],iaet5w9xor1spe2ki5o3x7m9,,gibcq6hk2d58jof4n0jr5d1w,2019-07-11 23:03:07.987718,2021-11-09 22:41:17.553801,False,True,,925d1e0e1b844b93aac54058decd2495,,,a10904b0a72b4ebba2e735f77d3e3173,,True,,,,,,,1,True
