id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
2035,Administrative Expenses,,False,False,2023-06-27 18:08:49.822060,2023-06-27 18:08:49.822063,spdorg_cliayn82a00bb6ot9786n562a
2040,Tournament Entry Fees,,False,False,2023-06-27 22:14:39.899853,2023-06-27 22:14:39.899857,spdorg_cliayn82a00bb6ot9786n562a
2041,Coach Reimbursement,,False,False,2023-06-27 22:14:39.903901,2023-06-27 22:14:39.903905,spdorg_cliayn82a00bb6ot9786n562a
2042,Travel,,False,False,2023-06-27 22:14:39.907502,2023-06-27 22:14:39.907506,spdorg_cliayn82a00bb6ot9786n562a
2043,Administrative Expenses,,False,False,2023-06-27 22:14:39.911072,2023-06-27 22:14:39.911076,spdorg_cliayn82a00bb6ot9786n562a
2044,League Fees,,False,False,2023-06-28 20:01:15.860153,2023-06-28 20:01:15.860156,spdorg_cliayn82a00bb6ot9786n562a
2045,Raffle,,False,False,2023-06-28 20:01:15.863528,2023-06-28 20:01:15.863532,spdorg_cliayn82a00bb6ot9786n562a
2047,Referees,,False,False,2023-06-28 20:01:15.868870,2023-06-28 20:01:15.868874,spdorg_cliayn82a00bb6ot9786n562a
2048,Rentals,,False,False,2023-06-28 20:01:15.871507,2023-06-28 20:01:15.871510,spdorg_cliayn82a00bb6ot9786n562a
2049,Team Party,,False,False,2023-07-03 19:25:29.985971,2023-07-03 19:25:29.985974,spdorg_cliayn82a00bb6ot9786n562a
749,Travel (hotel),,False,True,2021-05-12 00:39:48.841079,2023-07-05 18:47:04.477135,spdorg_cliayn82a00bb6ot9786n562a
922,Travel (mileage),,False,True,2021-06-21 20:50:42.082841,2023-07-05 18:47:04.477139,spdorg_cliayn82a00bb6ot9786n562a
923,Travel (meals),,False,True,2021-06-21 20:50:42.087331,2023-07-05 18:47:04.477140,spdorg_cliayn82a00bb6ot9786n562a
2026,"Travel (Hotel, Meals, Mileage)",,False,False,2023-06-24 16:20:51.360834,2023-07-05 18:48:36.859893,spdorg_cliayn82a00bb6ot9786n562a
2050,Roll over from 22.23 funds,,False,False,2023-07-19 16:00:04.416130,2023-07-19 16:00:04.416134,spdorg_cliayn82a00bb6ot9786n562a
2055,Coach Reimbursement,,False,False,2023-07-19 19:39:09.452442,2023-07-19 19:39:09.452445,spdorg_cliayn82a00bb6ot9786n562a
2056,Administrative Expenses,,False,False,2023-07-19 19:39:09.459110,2023-07-19 19:39:09.459115,spdorg_cliayn82a00bb6ot9786n562a
2057,Travel,,False,False,2023-07-19 19:39:09.463304,2023-07-19 19:39:09.463309,spdorg_cliayn82a00bb6ot9786n562a
2058,Tournament Entry Fees,,False,False,2023-07-19 19:39:09.467168,2023-07-19 19:39:09.467173,spdorg_cliayn82a00bb6ot9786n562a
1946,Equipment,,False,False,2023-05-03 00:10:50.588321,2023-07-20 22:10:50.521842,spdorg_cliayn82a00bb6ot9786n562a
1949,Coach Reimbursement,,False,True,2023-05-03 00:10:50.598936,2023-07-20 22:10:50.523458,spdorg_cliayn82a00bb6ot9786n562a
2059,Instructional Coaching,,False,False,2023-07-21 13:52:25.764220,2023-07-21 13:52:25.764225,spdorg_cliayn82a00bb6ot9786n562a
2060,Income Budget,,False,False,2023-07-24 17:10:58.413348,2023-07-24 17:10:58.413352,spdorg_cliayn82a00bb6ot9786n562a
2061,Expense Budget,,False,False,2023-07-24 17:10:58.420700,2023-07-24 17:10:58.420704,spdorg_cliayn82a00bb6ot9786n562a
2062,League Registration,,False,False,2023-07-30 01:56:14.564295,2023-07-30 01:56:14.564298,spdorg_cliayn82a00bb6ot9786n562a
2063,Player Passes,,False,False,2023-07-30 01:56:14.568275,2023-07-30 01:56:14.568278,spdorg_cliayn82a00bb6ot9786n562a
2064,Team Equipment,,False,False,2023-08-01 15:07:53.745872,2023-08-01 15:07:53.745875,spdorg_cliayn82a00bb6ot9786n562a
2065,Deferred Funds- McDonald 23/24,,False,True,2023-08-03 14:46:22.518669,2023-08-03 14:48:35.929552,spdorg_cliayn82a00bb6ot9786n562a
2066,Credits In PlayMetrics- Returning Players,,False,True,2023-08-03 14:46:22.522799,2023-08-03 14:48:35.930840,spdorg_cliayn82a00bb6ot9786n562a
2071,Tournament Entry Fees,,False,False,2023-08-09 17:20:59.824005,2023-08-09 17:20:59.824007,spdorg_cliayn82a00bb6ot9786n562a
2072,Administrative Expenses,,False,False,2023-08-09 17:20:59.828890,2023-08-09 17:20:59.828894,spdorg_cliayn82a00bb6ot9786n562a
2073,Travel,,False,False,2023-08-09 17:20:59.832010,2023-08-09 17:20:59.832014,spdorg_cliayn82a00bb6ot9786n562a
2074,Coach Reimbursement,,False,False,2023-08-09 17:20:59.835031,2023-08-09 17:20:59.835035,spdorg_cliayn82a00bb6ot9786n562a
2083,Equipment,,False,False,2023-08-10 20:41:42.876086,2023-08-10 20:41:42.876094,spdorg_cliayn82a00bb6ot9786n562a
2084,Coaches Travel,,False,False,2023-08-10 20:41:42.884894,2023-08-10 20:41:42.884901,spdorg_cliayn82a00bb6ot9786n562a
2085,Uniforms/Gear,,False,False,2023-08-10 20:41:42.892054,2023-08-10 20:41:42.892061,spdorg_cliayn82a00bb6ot9786n562a
2086,,,False,False,2023-08-13 16:58:41.685612,2023-08-13 16:58:41.685616,spdorg_cliayn82a00bb6ot9786n562a
2087,EA/MLS/DPL Team Travel,,False,False,2023-08-13 16:58:41.690521,2023-08-13 16:58:41.690526,spdorg_cliayn82a00bb6ot9786n562a
2092,Team Expense,,False,False,2023-08-18 18:50:09.416536,2023-08-18 18:50:09.416540,spdorg_cliayn82a00bb6ot9786n562a
2102,Team/Building Activities,,False,True,2023-08-24 16:27:43.053297,2023-08-24 16:32:11.276493,spdorg_cliayn82a00bb6ot9786n562a
2088,Travel,,False,True,2023-08-15 18:51:50.526757,2023-08-24 16:34:41.954992,spdorg_cliayn82a00bb6ot9786n562a
2089,Tournament Entry Fees,,False,False,2023-08-15 18:51:50.531389,2023-08-24 16:34:41.954995,spdorg_cliayn82a00bb6ot9786n562a
2090,Administrative Expenses,,False,False,2023-08-15 18:51:50.535202,2023-08-24 16:34:41.954996,spdorg_cliayn82a00bb6ot9786n562a
2091,Coach Reimbursement,,False,True,2023-08-15 18:51:50.538866,2023-08-24 16:34:41.954997,spdorg_cliayn82a00bb6ot9786n562a
2093,Leave Blank,,False,True,2023-08-24 16:27:43.022192,2023-08-24 16:34:41.954998,spdorg_cliayn82a00bb6ot9786n562a
2094,Indoor/Outdoor Practice Field Rental,,False,False,2023-08-24 16:27:43.027795,2023-08-24 16:34:41.954999,spdorg_cliayn82a00bb6ot9786n562a
2095,Game Field Rental,,False,False,2023-08-24 16:27:43.031153,2023-08-24 16:34:41.955000,spdorg_cliayn82a00bb6ot9786n562a
2096,League Fees,,False,False,2023-08-24 16:27:43.034216,2023-08-24 16:34:41.955001,spdorg_cliayn82a00bb6ot9786n562a
2097,Umpire Fees,,False,False,2023-08-24 16:27:43.037328,2023-08-24 16:34:41.955003,spdorg_cliayn82a00bb6ot9786n562a
2098,Equipment,,False,False,2023-08-24 16:27:43.040392,2023-08-24 16:34:41.955004,spdorg_cliayn82a00bb6ot9786n562a
2099,Coach Apparel,,False,False,2023-08-24 16:27:43.043416,2023-08-24 16:34:41.955005,spdorg_cliayn82a00bb6ot9786n562a
2100,Team Building Activities,,False,False,2023-08-24 16:27:43.046650,2023-08-24 16:34:41.955006,spdorg_cliayn82a00bb6ot9786n562a
2101,Skill Building Activities,,False,False,2023-08-24 16:27:43.049769,2023-08-24 16:34:41.955007,spdorg_cliayn82a00bb6ot9786n562a
2103,Miscellaneous,,False,False,2023-08-24 16:27:43.056561,2023-08-24 16:34:41.955008,spdorg_cliayn82a00bb6ot9786n562a
